run_id,cutoff,true_rul,predicted_rul,a_rul_score
Train1,0.3,53700.0,33990.89247061384,0.601215882442185
Train1,0.4,45900.0,23181.02439437416,0.5035009559346004
Train1,0.5,38100.0,14796.553330935847,0.42830842458833046
Train1,0.6,30900.0,11827.72539613997,0.42500407209335844
Train1,0.7,23100.0,6924.688119831413,0.3788083656583174
Train1,0.8,15900.0,8421.547171607437,0.5209851332325324
Train2,0.3,48300.0,35356.60507113759,0.6897003566176666
Train2,0.4,41700.0,29958.404623026323,0.676824613020092
Train2,0.5,34500.0,24914.42146082504,0.6803336190746511
Train2,0.6,27900.0,17518.802133785564,0.5970104584263024
Train2,0.7,21300.0,12306.302970679755,0.5569120468254742
Train2,0.8,14100.0,10498.932059595469,0.7018381233814975
Train3,0.3,38100.0,55047.77661408509,0.21402961421644076
Train3,0.4,32700.0,48747.3394623235,0.18253921908731632
Train3,0.5,27300.0,42365.29281593758,0.1477048251805973
Train3,0.6,21900.0,37030.164159691034,0.09122826063701231
Train3,0.7,16500.0,31922.104220795358,0.03919015487677568
Train3,0.8,11100.0,26956.935374177658,0.007076424537760722
Train4,0.3,57900.0,27138.777114254295,0.47878045683399506
Train4,0.4,50100.0,18191.95149585854,0.4135763542256569
Train4,0.5,41700.0,12767.77282841815,0.3821903362788915
Train4,0.6,33300.0,9026.576922675953,0.3640318919576692
Train4,0.7,25500.0,9730.887014020784,0.42431477622038616
Train4,0.8,17100.0,4306.933497291077,0.35446987086042286
